File,Line,Test,Classification,DataRows,Notes
"desktop-pet/Tests/SideTabEdgeLayoutTests.cs","39","RightEdgePet_MovesAllTabsLeft","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/SideTabEdgeLayoutTests.cs","54","NegativeOriginRightEdge_UsesLeftSide","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/SideTabEdgeLayoutTests.cs","69","HighDpiStripWidth_ParticipatesInDecision","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/SideTabEdgeLayoutTests.cs","92","BothSidesOverflow_ChoosesLowerOverflow","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/SideTabEdgeLayoutTests.cs","114","PhysicalOverlap_ProjectsGapOnceWithPetPadding","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/SideTabProjectionTests.cs","9","SideTabFontPixels_96DpiMatches85PointBaseline","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/SideTabProjectionTests.cs","16","SideTabFontPixels_144DpiScalesOnce","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/SideTabProjectionTests.cs","23","SideTabFontPixels_192DpiScalesOnce","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/SideTabProjectionTests.cs","30","SideTabFontRebuildDoesNotCompoundAcrossRoundTrips","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/SideTabProjectionTests.cs","41","FractionalMetrics_RoundFromLogicalReference","PURE BEHAVIOR","2","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/SideTabProjectionTests.cs","52","DerivedPlacementContract_DoesNotMovePetOrUseAnotherDpiOwner","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/SideTabProjectionTests.cs","82","Metrics_96DpiMatchReference","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/SideTabProjectionTests.cs","96","Metrics_192DpiProjectExactlyOnce","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/SideTabProjectionTests.cs","110","SameLogicalWorkHeightHasSameCapacity","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/SideTabProjectionTests.cs","126","BalancedSplitIsDpiIndependent","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/SideTabProjectionTests.cs","136","LocationSupportsNegativeOrigin","PURE BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/StickyDockRestoreBoundaryTests.cs","16","RestoreRequestsTransactionalVisibilityWithoutOrdinaryShow","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/StickyDockRestoreBoundaryTests.cs","32","CurrentPlacementShowHasNoGeometryOrStateEffects","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/StickyDockRestoreBoundaryTests.cs","48","HostShowsAllBeforeCommittingWorkingCopyAndPreservesRollback","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/StickyDockRestoreBoundaryTests.cs","68","EnsureSessionAcknowledgementSynchronizesLeaseWithoutRemovingState","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/StickyDockRestoreBoundaryTests.cs","79","DuplicateRestoreIsHandledAndTerminalPathsReleaseGate","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/StickyDockRestoreCommandTests.cs","30","ReprojectDockGroup_CanRequestShowAfterPlacement","PROTOCOL BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/StickyDockRestoreCommandTests.cs","42","ReprojectDockGroup_DefaultPreservesVisibility","PROTOCOL BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/StickyHostedRuntimeLeaseTests.cs","9","SynchronizeSessionLease_AllowsNewSessionSequenceBaseline","PROTOCOL BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/StickyHostedRuntimeLeaseTests.cs","20","SynchronizeSessionLease_PreservesImeAndFocus","PROTOCOL BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/StickyHostedRuntimeLeaseTests.cs","32","SynchronizeSessionLease_PreservesDeletePending","PROTOCOL BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/StickyHostedRuntimeLeaseTests.cs","42","SynchronizeSessionLease_AddsOnlyAcknowledgedMember","PROTOCOL BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/StickyManagerDeleteContractTests.cs","13","DeleteWaitsForEveryExplicitCompletionBeforeRefresh","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/StickySessionTopologyContractTests.cs","11","CaptureDockMember_AdoptsTopologyBeforeFactsCapture","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/StickySessionTopologyContractTests.cs","26","DockBatchPaths_AdoptCurrentTopologyBeforeSuppression","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/StickySessionTopologyContractTests.cs","36","CaptureDockFacts_IsAllOrNothing","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/StickySessionTopologyContractTests.cs","52","DockFactsBarrier_GuardsRebaseAndFinalizing","SOURCE-STRING GUARD","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/WindowFactsVersionRulesTests.cs","21","ExactGenerationPair_IsCurrent","PROTOCOL BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/WindowFactsVersionRulesTests.cs","24","InternallyConsistentOldPair_IsStillStale","PROTOCOL BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/WindowFactsVersionRulesTests.cs","27","MismatchedGenerationOrSequence_IsInvalid","PROTOCOL BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/WindowFactsVersionRulesTests.cs","33","UnresolvableSurface_IsInvalid","PROTOCOL BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
"desktop-pet/Tests/WindowFactsVersionRulesTests.cs","39","DockSession_PreparingAndEpochInvalidateOldCallbacks","PROTOCOL BEHAVIOR","0","Static test classification; source helper calls traced. Runtime pass count reported separately."
