"file","class","method","category","evidence_kind","domain","uses_source_reader","executes_production_logic","touches_native_windows","fixture_dependency","notes"
"desktop-pet/Tests/DockMixedDpiResizeTests.cs","DockMixedDpiResizeTests","HorizontalResize_150Percent_KeepsPhysicalWidth","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=AreEqual|CalculatePhysicalHorizontalResizeTarget|StickyDockGeometry; case=1/1"
"desktop-pet/Tests/DockMixedDpiResizeTests.cs","DockMixedDpiResizeTests","HorizontalResize_FromLeft_PreservesPhysicalRightEdge","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=AreEqual|CalculatePhysicalHorizontalResizeTarget|StickyDockGeometry; case=1/1"
"desktop-pet/Tests/DockMixedDpiResizeTests.cs","DockMixedDpiResizeTests","HorizontalResize_200Percent_UsesScaledMinimum","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=AreEqual|CalculatePhysicalHorizontalResizeTarget|StickyDockGeometry; case=1/1"
"desktop-pet/Tests/DockMixedDpiResizeTests.cs","DockMixedDpiResizeTests","DividerResize_UsesExactPhysicalHeight","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=AreEqual|CalculateDockMemberResizeTargetsExact|DockRect|StickyDockGeometry; case=1/1"
"desktop-pet/Tests/DockMixedDpiResizeTests.cs","DockMixedDpiResizeTests","GroupedHorizontalWmSizing_EmitsNativePhysicalRect","","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=Contains|IndexOf|IsFalse|IsTrue|Min|ReadSource|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/DockMixedDpiResizeTests.cs","DockMixedDpiResizeTests","PetGroupResize_DoesNotReclampPhysicalWidth","","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=Contains|IsFalse|ReadSource|SliceMethod; case=1/1"
"desktop-pet/Tests/DockTopologyReprojectPolicyTests.cs","DockTopologyReprojectPolicyTests","ReprojectReasons_OwnTheirStateTransitions","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=Contains|IsFalse|IsTrue|ReadSource|Replace|SliceMethod; case=1/1"
"desktop-pet/Tests/DockZOrderContractTests.cs","DockZOrderContractTests","BeginDockDrag_QueuesZOrderBeforeEnteringDragging","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=Contains|IndexOf|IsTrue|ReadSource|SliceMethod|StringComparison; case=1/1"
"desktop-pet/Tests/DockZOrderContractTests.cs","DockZOrderContractTests","StickySession_ZOrderBridgeDoesNotCaptureGeometry","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=Contains|IsFalse|ReadSource|SliceMethod; case=1/1"
"desktop-pet/Tests/DockZOrderContractTests.cs","DockZOrderContractTests","WpfZOrderPrimitive_DoesNotMoveResizeOrActivate","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=Contains|IsFalse|ReadSource|SliceMethod; case=1/1"
"desktop-pet/Tests/DockZOrderContractTests.cs","DockZOrderContractTests","LiveDockBatch_RemainsGeometryOnly","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","CoreInfrastructure","True","False","False","","calls=Contains|ReadSource; case=1/1"
"desktop-pet/Tests/DockZOrderContractTests.cs","DockZOrderContractTests","HostZOrder_ValidatesGenerationAndEpochBeforeEffect","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=Contains|ReadSource|SliceMethod; case=1/1"
"desktop-pet/Tests/DynamicNDisplayPropertyTests.cs","DynamicNDisplayPropertyTests","DynamicNDisplay_1000Seeds_PreserveCoreInvariants","","PURE_BEHAVIOR","StickyDock","False","True","False","","calls=Abs|Add|AreEqual|AreSame|AssertLogicalNear|AssertPhysicalNear|Bounds|CanExecute|Create|DisplayGeometry|DisplayTopologyRules|DockExecutionRules|DockGroupLogicalState|DockLogicalMember|DockPlacementPlanner|DpiFor|DynamicNDisplayScenarioFactory|Fail|FallbackDisplayPolicy|FindByRuntimeGdiName|FindByRuntimeSurfaceId|FindByTargetKey|IsFalse|IsNotNull|IsNullOrWhiteSpace|IsTrue|LocalLogicalRect|Max|MidpointRounding|Min|Next|PhysicalBounds|PhysicalRect|Plan|PreferenceFromPhysicalRect|PrimaryOrFirst|ProjectLocalRect|Random|RandomLocalLogicalRect|RemoveSurface|ReorderOnly|ResolveFallbackSurface|Round|SelectPreferredTargetKey|StickyPlacementMath|StringComparer|Surfaces|Topology|VerifyDockPlan|VerifyPreferredFallback|VerifyRoundTrip|VerifySeed|VerifyTopologyLookups|VerifyUserMovePreference|WindowFacts|WindowPlacementPreference|WindowTargets|WorkArea; case=1/1"
"desktop-pet/Tests/DynamicNDisplayPropertyTests.cs","DynamicNDisplayPropertyTests","DisplayGeometry_ExtremeCoordinatesNeverWrap","","PURE_BEHAVIOR","DisplayPlacement","False","True","False","","calls=DisplayGeometry|Int32|IsTrue|ProjectLocalRect; case=1/1"
"desktop-pet/Tests/DynamicNDisplayPropertyTests.cs","DynamicNDisplayPropertyTests","DynamicNDisplayFactory_IsDeterministicPerSeed","","PURE_BEHAVIOR","Input","False","True","False","","calls=AreEqual|Bounds|Create|DpiFor|DynamicNDisplayScenarioFactory|FindByRuntimeSurfaceId|IsNotNull|Surfaces|Topology; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","StartupLoading_UsesBootstrapOnlyEmbeddedVisual","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","Startup","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Autosave_DoesNotRefreshSideTabs","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","SideTabs_KeepTopMostAndOnlyRebuildForSplitChanges","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","DisplayPlacement","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","OwnNoteTyping_StillTriggersAnimation","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","AnimationTick_DoesNotPauseForOwnNoteFocus","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","Input","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","AnimationRendering_DoesNotChangeWindowFocusOrActivation","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","Input","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|Path|ReadAllText|ReadSource|Replace; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","LayeredRenderer_DoesNotKeepGlobalBitmapHandleCache","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","ArtAnimation","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|Path|ReadAllText|ReadSource|Replace; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","StartupPreload_IncludesTypingAnimationRows","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","Input","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","StickyPersistence_AllWritersShareGenerationCheckedIoGate","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","ArtAnimation","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","StickyPersistence_FutureSchemaFailsClosedBeforeRecovery","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","ArtAnimation","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","StickyPersistence_BarriersAreBoundedAndExitResolvesBothFailures","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","Input","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","StickyUiHost_CommandBoundaryIsAsynchronous","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","StickyUiHosted_UsesDetachedTypedOwnershipBoundary","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","StickyUiHosted_DoesNotSynchronouslyWaitAcrossUiThreads","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","StickyUiHosted_ReportsInputFocusForOverlayPrivacy","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","DailyContent_OnlyRunsForNonDragPetMouseUp","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","Input","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","SmallTalkRuntime_IsOwnedByCoordinator","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","Input","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","AlmanacDailyContent_IsNarrowDeterministicAndIntegrated","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","Input","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","DailyBriefing_UsesCoreSentenceBudgetAndEndingPolicy","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","DailyWeather","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","WeatherDailyContent_UsesOptInAsyncBoundedInfrastructure","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","Input","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","OwnedModalWindows_UseSharedLayerBoundaryWithoutSuppressingKeys","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","Input","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","PetMouseDown_OnlyClosesHoverBubble","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","Input","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","PetLocationChange_RepositionsCurrentBubble","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","CoreInfrastructure","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","StickyUiHosted_ExternalCloseUsesAsyncFinalSnapshotProtocol","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","Input","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","StickyUiRegistry_CloseAllPreflightsImeAndSuppressesEvents","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","StickyUiRegistry_DeletesOnlyAfterHandledCloseAndForwardsRequests","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","StickyUiHosted_FinalArchitectureHasSingleWindowExecutor","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","StickyDock_UsesDetachedFactsAndTypedHostedEffectBoundary","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","StartupRestore_TracksExpectedAndRenderedNoteIds","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","ArtAnimation","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","HostedRuntime_ConsolidatesOnlyPetThreadProtocolState","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","HostedFirstRendered_UpdatesPetReadiness","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","HostedCreateFailure_PreservesDataWithoutLegacyFallback","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","ArtAnimation","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","SideTabs_UseTypedSnapshotAndNoteIdActions","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","SideTabs","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","DockTypedProtocol_HasBoundsCommandAndEvents","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","StickyTypedProtocol_ExposesReminderUpdateCommand","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","StickyTypedProtocol_ProductionUsesNamedPayloadFactories","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","DockTypedProtocol_ForwardsHeaderDragAndResizeEvents","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","HostedDividerLiveResize_UsesExplicitLeanLifecycle","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","DockResizeCompletionsCommitDurablePreferenceWithoutDrift","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","HostedDock_ReusesNeutralSessionAndTypedEffectBoundary","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","DockVisualFeedback_UsesDetachedFactsOnHostedPath","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","StickyRecovery_ExpandsAllThroughOwnedEffectBoundaries","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","StickyManager_UsesBoundedImportPreviewModes","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyEditorPersistence","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","DockParticipantEligibility_DoesNotDependOnStickySubtypeOrExecutor","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","DynamicDisplayCoreContracts_RemainPlatformAndUiIndependent","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","DisplayPlacement","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt5_NativePlacementExecutor_OwnsTypedHiddenBootstrap","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","DisplayPlacement","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt5_HostedWindowConstructor_DoesNotOwnDesktopPlacement","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","Drt5_Session_PlacesExactlyBeforeShowAndVerifiesFacts","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","DrtCloseout_TopologyGenerationOwnedOnlyByRuntime","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","DisplayPlacement","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","DrtCloseout_StickySessionNeverRecapturesTopology","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace; case=1/1"
"desktop-pet/Tests/InputAnimationBoundaryTests.cs","InputAnimationBoundaryTests","DrtCloseout_GeometryEventsUseFactsAsGeometryTruth","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1"
