"file","class","method","category","evidence_kind","domain","platform_scope","uses_source_reader","executes_production_logic","touches_native_windows","fixture_dependency","notes"
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","PlacementModels_KeepPreferredAndEffectiveStateSeparate","","PURE_BEHAVIOR","Input","PORTABLE_CORE","False","True","False","","calls=AreEqual|AreSame|IsFalse|IsTrue|PhysicalRect|WindowFacts|WindowPlacementPreference|WindowPlacementRuntimeState; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","ProjectLocalRect_RoundsAwayFromZeroAndClampsOverflow","","PURE_BEHAVIOR","DisplayPlacement","PORTABLE_CORE","False","True","False","","calls=AreEqual|DisplayGeometry|ProjectLocalRect; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","IsWithinPlacementTolerance_ChecksAllFourEdges","","PURE_BEHAVIOR","DisplayPlacement","PORTABLE_CORE","False","True","False","","calls=DisplayGeometry|IsFalse|IsTrue|IsWithinPlacementTolerance|PhysicalRect; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","WithGeneration_RebrandsSurfacesWithoutCopyingThem","","PURE_BEHAVIOR","DisplayPlacement","PORTABLE_CORE","False","True","False","","calls=AreEqual|AreNotSame|AreSame|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|PhysicalRect|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target|WithGeneration; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","SelectPreferredTargetKey_KeepsExistingKeyAndIsDeterministic","","PURE_BEHAVIOR","DisplayPlacement","PORTABLE_CORE","False","True","False","","calls=AreEqual|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologyRules|PhysicalRect|SelectPreferredTargetKey|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","PreferenceFromPhysicalRect_UsesWindowScale","","PURE_BEHAVIOR","StickyEditorPersistence","PORTABLE_CORE","False","True","False","","calls=AreEqual|IsTrue|LocalLogicalRect|PhysicalRect|PreferenceFromPhysicalRect|StickyPlacementMath; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","SelectPreferredTargetKey_NeverFabricatesDurableFromEphemeral","","PURE_BEHAVIOR","DisplayPlacement","PORTABLE_CORE","False","True","False","","calls=AreEqual|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologyRules|IsNull|PhysicalRect|SelectPreferredTargetKey|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","StickySpawnPolicy_CentersInWorkAreaAcrossOriginsAndScales","","PURE_BEHAVIOR","StickyEditorPersistence","PORTABLE_CORE","False","True","False","","calls=AreEqual|CenterInWorkArea|PhysicalRect|StickySpawnPolicy; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","StickySpawnPolicy_PlanCenteredSpawn_RoundTripsLocalRect","","PURE_BEHAVIOR","StickyEditorPersistence","PORTABLE_CORE","False","True","False","","calls=AreEqual|PhysicalRect|PlanCenteredSpawn|StickySpawnPolicy; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","FallbackDisplayPolicy_FollowsPreferenceThenRectThenPetThenPrimary","","PURE_BEHAVIOR","DisplayPlacement","PORTABLE_CORE","False","True","False","","calls=AreSame|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|FallbackDisplayPolicy|PhysicalRect|ResolveFallbackSurface|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","StandaloneDragCommit_UsesEventSnapshotNotLaterGeneration","","PURE_BEHAVIOR","PersistenceMigration","PLATFORM_CONTRACT","False","True","False","","calls=AreEqual|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|IsTrue|LocalLogicalRect|PhysicalRect|StickyPlacementRules|TryBuildPreferredPlacement|WindowFacts; case=1/1; platform_basis=Final input-facts authority across topology generation boundary."
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","DisplayGeometry_ConvertsActualPhysicalWidthAtMixedDpi","","PURE_BEHAVIOR","DisplayPlacement","PORTABLE_CORE","False","True","False","","calls=AreEqual|DisplayGeometry|PhysicalLengthToLogical; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","TopologySnapshot_ResolvesRuntimeSurfaceIdentity","","PURE_BEHAVIOR","DisplayPlacement","PORTABLE_CORE","False","True","False","","calls=AreSame|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|FindByRuntimeSurfaceId|IsNull|PhysicalRect|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","DockPlacementPlanner_StacksLogicalMembersAt100And200Percent","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=AreEqual|AssertPlan|DisplaySurfaceSnapshot|DisplayTargetIdentity|DockGroup|DockGroupLogicalState|DockLogicalMember|DockPlacementPlanner|Facts|PhysicalRect|Plan|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target|Targets|WindowFacts|WindowTargets; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","DockPlacementPlanner_UsesOneScaleAndRoundingPolicy","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=AreEqual|DisplaySurfaceSnapshot|DisplayTargetIdentity|DockGroupLogicalState|DockLogicalMember|DockPlacementPlanner|Facts|MidpointRounding|PhysicalBounds|PhysicalRect|Plan|Round|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target|Targets|WindowFacts; case=1/4; DataRow=120, 1.25; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","DockPlacementPlanner_UsesOneScaleAndRoundingPolicy","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=AreEqual|DisplaySurfaceSnapshot|DisplayTargetIdentity|DockGroupLogicalState|DockLogicalMember|DockPlacementPlanner|Facts|MidpointRounding|PhysicalBounds|PhysicalRect|Plan|Round|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target|Targets|WindowFacts; case=2/4; DataRow=144, 1.50; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","DockPlacementPlanner_UsesOneScaleAndRoundingPolicy","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=AreEqual|DisplaySurfaceSnapshot|DisplayTargetIdentity|DockGroupLogicalState|DockLogicalMember|DockPlacementPlanner|Facts|MidpointRounding|PhysicalBounds|PhysicalRect|Plan|Round|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target|Targets|WindowFacts; case=3/4; DataRow=168, 1.75; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","DockPlacementPlanner_UsesOneScaleAndRoundingPolicy","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=AreEqual|DisplaySurfaceSnapshot|DisplayTargetIdentity|DockGroupLogicalState|DockLogicalMember|DockPlacementPlanner|Facts|MidpointRounding|PhysicalBounds|PhysicalRect|Plan|Round|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target|Targets|WindowFacts; case=4/4; DataRow=216, 2.25; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","DockPlacementPlanner_UsesOnlyTheSourceTargetSurface","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=AreEqual|Bounds|DisplaySurfaceSnapshot|DisplayTargetIdentity|DisplayTopologySnapshot|DockGroup|DockGroupLogicalState|DockLogicalMember|DockPlacementPlanner|Facts|FindByTargetKey|IsTrue|PhysicalBounds|PhysicalRect|Plan|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target|Targets|WindowFacts; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","DockPlacementPlanner_CopiesInputsAndRejectsStaleFacts","","PURE_BEHAVIOR","StickyDock","PLATFORM_CONTRACT","False","True","False","","calls=AreEqual|AssertRejectsArgument|Clear|DisplaySurfaceSnapshot|DisplayTargetIdentity|DockGroupLogicalState|DockLogicalMember|DockPlacementPlanner|Facts|Fail|Members|PhysicalRect|Plan|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target|Targets|WindowFacts|WindowTargets; case=1/1; platform_basis=Detached planner inputs are immutable and generation-validated."
"desktop-pet/Tests/DisplayTopologyTests.cs","DisplayTopologyTests","DockPlacementPlanner_ReprojectsWholeGroupAtOneTargetDpi","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=AreEqual|AssertPlan|DisplaySurfaceSnapshot|DisplayTargetIdentity|DockGroupLogicalState|DockGroupReprojectPlan|DockLogicalMember|DockPlacementPlanner|PhysicalRect|PlanReproject|StartsWith|StringComparison|Surface|SurfaceWithTargets|Target|WindowTargets; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DockDividerFollowerMailboxTests.cs","DockDividerFollowerMailboxTests","QueueLive_CoalescesWhileApplyInFlight","","PROTOCOL_BEHAVIOR","StickyDock","PLATFORM_CONTRACT","False","True","False","","calls=AreEqual|Batch|DockDividerFollowerBatch|DockDividerFollowerMailbox|DockWindowTarget|IsFalse|IsNotNull|IsTrue|PhysicalBounds|PhysicalRect|QueueLive|TakeLatest; case=1/1; platform_basis=Detached latest-wins mailbox/final-frame ordering contract; no native executor."
"desktop-pet/Tests/DockDividerFollowerMailboxTests.cs","DockDividerFollowerMailboxTests","QueueFinal_SupersedesPendingLiveFrames","","PROTOCOL_BEHAVIOR","StickyDock","PLATFORM_CONTRACT","False","True","False","","calls=AreEqual|Batch|CompleteFinal|DockDividerFollowerBatch|DockDividerFollowerMailbox|DockWindowTarget|IsFalse|IsNotNull|IsNull|IsTrue|PhysicalBounds|PhysicalRect|QueueFinal|QueueLive|TakeFinal|TakeLatest; case=1/1; platform_basis=Detached latest-wins mailbox/final-frame ordering contract; no native executor."
"desktop-pet/Tests/DockDividerSettlementTests.cs","DockDividerSettlementTests","FinalTargets_ReanchorToFinalSourceRectAfterTopDrift","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=AreEqual|CalculateDockDividerFinalTargets|DockRect|IsTrue|StickyDockGeometry; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DockDividerSettlementTests.cs","DockDividerSettlementTests","FinalTargets_NoFollowersWhenSourceIsLast","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=AreEqual|CalculateDockDividerFinalTargets|DockRect|StickyDockGeometry; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DockDividerSettlementTests.cs","DockDividerSettlementTests","SeamVerify_AllowsTwoPixelNativeTolerance","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=DividerStackSeamIsExact|IsFalse|IsTrue|PhysicalRect|StickyDockGeometry; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DockDividerSettlementTests.cs","DockDividerSettlementTests","SeamVerify_RejectsGapAndInvalidRects","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=DividerStackSeamIsExact|IsFalse|PhysicalRect|StickyDockGeometry; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/StructuralGuards/DockDragLifecycleContractTests.SourceGuards.cs","DockDragLifecycleContractTests","NormalDrag_EntersDraggingWithoutAsyncFactsBarrier","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=Contains|IndexOf|IsFalse|IsTrue|ReadSource|SliceMethod|StringComparison; case=1/1; platform_basis=Current Pet/host drag startup and rebase source wiring."
"desktop-pet/Tests/StructuralGuards/DockDragLifecycleContractTests.SourceGuards.cs","DockDragLifecycleContractTests","GestureStartClock_IsWrittenOnceAtHeaderStart","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AreEqual|Escape|Matches|ReadSource|Replace|SliceMethod; case=1/1; platform_basis=Current Pet/host drag startup and rebase source wiring."
"desktop-pet/Tests/StructuralGuards/DockDragLifecycleContractTests.SourceGuards.cs","DockDragLifecycleContractTests","Rebase_DoesNotRestartSplitGestureClock","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=Contains|IsFalse|IsTrue|ReadSource|SliceMethod; case=1/1; platform_basis=Current Pet/host drag startup and rebase source wiring."
"desktop-pet/Tests/DockDragLifecycleContractTests.cs","DockDragLifecycleContractTests","SplitParameters_RemainProductConstants","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=CancelsDockSplitHold|IsFalse|IsTrue|StickyDockOperations; case=1/1; DataRow=520, 7; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DockDragLifecycleContractTests.cs","DockDragLifecycleContractTests","SynchronousArm_AllowsFirstMoveAndRejectsOldEpochAfterRebase","","PROTOCOL_BEHAVIOR","StickyDock","PLATFORM_CONTRACT","False","True","False","","calls=BeginPreparing|BeginRebase|CanPlan|DockInteractionSession|IsFalse|IsTrue|TryEnterDragging; case=1/1; platform_basis=Interaction session arming and stale epoch rejection contract."
"desktop-pet/Tests/DockMixedDpiResizeTests.cs","DockMixedDpiResizeTests","HorizontalResize_150Percent_KeepsPhysicalWidth","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=AreEqual|CalculatePhysicalHorizontalResizeTarget|StickyDockGeometry; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DockMixedDpiResizeTests.cs","DockMixedDpiResizeTests","HorizontalResize_FromLeft_PreservesPhysicalRightEdge","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=AreEqual|CalculatePhysicalHorizontalResizeTarget|StickyDockGeometry; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DockMixedDpiResizeTests.cs","DockMixedDpiResizeTests","HorizontalResize_200Percent_UsesScaledMinimum","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=AreEqual|CalculatePhysicalHorizontalResizeTarget|StickyDockGeometry; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DockMixedDpiResizeTests.cs","DockMixedDpiResizeTests","DividerResize_UsesExactPhysicalHeight","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=AreEqual|CalculateDockMemberResizeTargetsExact|DockRect|StickyDockGeometry; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/StructuralGuards/DockMixedDpiResizeTests.SourceGuards.cs","DockMixedDpiResizeTests","GroupedHorizontalWmSizing_EmitsNativePhysicalRect","","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=Contains|IndexOf|IsFalse|IsTrue|Min|ReadSource|StringComparison|Substring; case=1/1; platform_basis=Windows resize-input/effect wiring, distinct from portable physical geometry calculations."
"desktop-pet/Tests/StructuralGuards/DockMixedDpiResizeTests.SourceGuards.cs","DockMixedDpiResizeTests","PetGroupResize_DoesNotReclampPhysicalWidth","","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=Contains|IsFalse|ReadSource|SliceMethod; case=1/1; platform_basis=Windows resize-input/effect wiring, distinct from portable physical geometry calculations."
"desktop-pet/Tests/StructuralGuards/DockTopologyReprojectPolicyTests.cs","DockTopologyReprojectPolicyTests","ReprojectReasons_OwnTheirStateTransitions","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=Contains|IsFalse|IsTrue|ReadSource|Replace|SliceMethod; case=1/1; platform_basis=Windows host/coordinator reproject reason wiring."
"desktop-pet/Tests/StructuralGuards/DockZOrderContractTests.cs","DockZOrderContractTests","BeginDockDrag_QueuesZOrderBeforeEnteringDragging","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=Contains|IndexOf|IsTrue|ReadSource|SliceMethod|StringComparison; case=1/1; platform_basis=Windows native Z-order/activation/effect ordering wiring."
"desktop-pet/Tests/StructuralGuards/DockZOrderContractTests.cs","DockZOrderContractTests","StickySession_ZOrderBridgeDoesNotCaptureGeometry","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=Contains|IsFalse|ReadSource|SliceMethod; case=1/1; platform_basis=Windows native Z-order/activation/effect ordering wiring."
"desktop-pet/Tests/StructuralGuards/DockZOrderContractTests.cs","DockZOrderContractTests","WpfZOrderPrimitive_DoesNotMoveResizeOrActivate","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=Contains|IsFalse|ReadSource|SliceMethod; case=1/1; platform_basis=Windows native Z-order/activation/effect ordering wiring."
"desktop-pet/Tests/StructuralGuards/DockZOrderContractTests.cs","DockZOrderContractTests","LiveDockBatch_RemainsGeometryOnly","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","CoreInfrastructure","WINDOWS_ONLY","True","False","False","","calls=Contains|ReadSource; case=1/1; platform_basis=Windows native Z-order/activation/effect ordering wiring."
"desktop-pet/Tests/StructuralGuards/DockZOrderContractTests.cs","DockZOrderContractTests","HostZOrder_ValidatesGenerationAndEpochBeforeEffect","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=Contains|ReadSource|SliceMethod; case=1/1; platform_basis=Windows native Z-order/activation/effect ordering wiring."
"desktop-pet/Tests/DynamicNDisplayPropertyTests.cs","DynamicNDisplayPropertyTests","DynamicNDisplay_1000Seeds_PreserveCoreInvariants","","PURE_BEHAVIOR","StickyDock","PORTABLE_CORE","False","True","False","","calls=Abs|Add|AreEqual|AreSame|AssertLogicalNear|AssertPhysicalNear|Bounds|CanExecute|Create|DisplayGeometry|DisplayTopologyRules|DockExecutionRules|DockGroupLogicalState|DockLogicalMember|DockPlacementPlanner|DpiFor|DynamicNDisplayScenarioFactory|Fail|FallbackDisplayPolicy|FindByRuntimeGdiName|FindByRuntimeSurfaceId|FindByTargetKey|IsFalse|IsNotNull|IsNullOrWhiteSpace|IsTrue|LocalLogicalRect|Max|MidpointRounding|Min|Next|PhysicalBounds|PhysicalRect|Plan|PreferenceFromPhysicalRect|PrimaryOrFirst|ProjectLocalRect|Random|RandomLocalLogicalRect|RemoveSurface|ReorderOnly|ResolveFallbackSurface|Round|SelectPreferredTargetKey|StickyPlacementMath|StringComparer|Surfaces|Topology|VerifyDockPlan|VerifyPreferredFallback|VerifyRoundTrip|VerifySeed|VerifyTopologyLookups|VerifyUserMovePreference|WindowFacts|WindowPlacementPreference|WindowTargets|WorkArea; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DynamicNDisplayPropertyTests.cs","DynamicNDisplayPropertyTests","DisplayGeometry_ExtremeCoordinatesNeverWrap","","PURE_BEHAVIOR","DisplayPlacement","PORTABLE_CORE","False","True","False","","calls=DisplayGeometry|Int32|IsTrue|ProjectLocalRect; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/DynamicNDisplayPropertyTests.cs","DynamicNDisplayPropertyTests","DynamicNDisplayFactory_IsDeterministicPerSeed","","PURE_BEHAVIOR","Input","PORTABLE_CORE","False","True","False","","calls=AreEqual|Bounds|Create|DpiFor|DynamicNDisplayScenarioFactory|FindByRuntimeSurfaceId|IsNotNull|Surfaces|Topology; case=1/1; platform_basis=Direct pure domain policy, math or bounded state execution; no window/native/run-loop dependency."
"desktop-pet/Tests/StructuralGuards/StartupSourceGuardTests.cs","InputAnimationBoundaryTests","StartupLoading_UsesBootstrapOnlyEmbeddedVisual","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","Startup","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyDockSourceGuardTests.cs","InputAnimationBoundaryTests","Autosave_DoesNotRefreshSideTabs","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyDock","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/DisplaySourceGuardTests.cs","InputAnimationBoundaryTests","SideTabs_KeepTopMostAndOnlyRebuildForSplitChanges","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","DisplayPlacement","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/StickyHostProtocolSourceGuardTests.cs","InputAnimationBoundaryTests","OwnNoteTyping_StillTriggersAnimation","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","StickyHostProtocol","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/InputSourceGuardTests.cs","InputAnimationBoundaryTests","AnimationTick_DoesNotPauseForOwnNoteFocus","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","Input","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/InputSourceGuardTests.cs","InputAnimationBoundaryTests","AnimationRendering_DoesNotChangeWindowFocusOrActivation","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","Input","WINDOWS_ONLY","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|Path|ReadAllText|ReadSource|Replace; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/ArtAnimationSourceGuardTests.cs","InputAnimationBoundaryTests","LayeredRenderer_DoesNotKeepGlobalBitmapHandleCache","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","ArtAnimation","WINDOWS_ONLY","True","False","False","","calls=AppContext|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IsFalse|Path|ReadAllText|ReadSource|Replace; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/InputSourceGuardTests.cs","InputAnimationBoundaryTests","StartupPreload_IncludesTypingAnimationRows","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","Input","WINDOWS_ONLY","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Windows application feature/host wiring guard; does not execute native behavior."
"desktop-pet/Tests/StructuralGuards/ArtAnimationSourceGuardTests.cs","InputAnimationBoundaryTests","StickyPersistence_AllWritersShareGenerationCheckedIoGate","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","ArtAnimation","PLATFORM_CONTRACT","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsFalse|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Persistence writer ordering/generation safety contract; source evidence only."
"desktop-pet/Tests/StructuralGuards/ArtAnimationSourceGuardTests.cs","InputAnimationBoundaryTests","StickyPersistence_FutureSchemaFailsClosedBeforeRecovery","ArchitectureSourceBoundary","SOURCE_STRING_GUARD","ArtAnimation","PLATFORM_CONTRACT","True","False","False","","calls=AppContext|Between|Combine|Contains|DirectoryInfo|DirectoryNotFoundException|Exists|File|FindDesktopPetDirectory|IndexOf|InvalidOperationException|IsTrue|Path|ReadAllText|ReadSource|Replace|StringComparison|Substring; case=1/1; platform_basis=Future-schema barrier must precede older-backup recovery; source evidence only."
